28.35,998.15,132.52,-14.84,1819.25,2021-8-26 12:44:34
28.35,998.15,132.46,-14.84,1820.58,2021-8-26 12:44:34
28.35,998.15,132.46,-14.84,1823.77,2021-8-26 12:44:35
28.35,998.15,132.46,-14.84,1825.37,2021-8-26 12:44:35
28.35,998.15,132.46,-14.84,1840.02,2021-8-26 12:44:36
28.36,998.14,132.58,-15.43,1827.50,2021-8-26 12:44:37
28.36,998.14,132.58,-15.43,1829.63,2021-8-26 12:44:37
28.36,998.14,132.58,-15.43,1833.63,2021-8-26 12:44:38
28.36,998.13,132.70,-15.43,1828.84,2021-8-26 12:44:38
28.36,998.13,132.70,-14.84,1828.04,2021-8-26 12:44:39
28.36,998.13,132.70,-15.43,1826.44,2021-8-26 12:44:39
28.36,998.13,132.70,-15.43,1826.44,2021-8-26 12:44:40
28.37,998.16,132.38,-14.84,1830.43,2021-8-26 12:44:40
28.37,998.16,132.38,-15.43,1823.77,2021-8-26 12:44:41
28.37,998.16,132.38,-15.43,1824.57,2021-8-26 12:44:42
28.37,998.15,132.53,-15.43,1825.91,2021-8-26 12:44:42
28.37,998.15,132.53,-14.84,1819.78,2021-8-26 12:44:43
28.37,998.15,132.53,-14.84,1823.77,2021-8-26 12:44:43
28.37,998.15,132.53,-14.84,1824.31,2021-8-26 12:44:44
28.38,998.14,132.63,-15.43,1831.23,2021-8-26 12:44:44
28.38,998.14,132.63,-15.43,1823.77,2021-8-26 12:44:45
28.38,998.14,132.63,-15.43,1828.84,2021-8-26 12:44:45
28.38,998.14,132.63,-15.43,1825.64,2021-8-26 12:44:46
28.39,998.15,132.49,-15.43,1827.50,2021-8-26 12:44:47
28.39,998.15,132.49,-14.84,1837.36,2021-8-26 12:44:47
28.39,998.15,132.49,-14.84,1833.36,2021-8-26 12:44:48
28.39,998.15,132.54,-15.43,1833.36,2021-8-26 12:44:48
28.39,998.15,132.54,-14.84,1844.55,2021-8-26 12:44:49
28.39,998.15,132.54,-14.84,1838.16,2021-8-26 12:44:49
28.39,998.15,132.54,-14.84,1829.90,2021-8-26 12:44:50
28.40,998.15,132.48,-15.43,1826.70,2021-8-26 12:44:51
28.40,998.15,132.48,-14.84,1824.84,2021-8-26 12:44:51
28.40,998.15,132.48,-14.84,1817.12,2021-8-26 12:44:52
28.41,998.18,132.29,-15.43,1821.64,2021-8-26 12:44:52
28.41,998.18,132.29,-14.84,1818.98,2021-8-26 12:44:53
28.41,998.18,132.29,-14.84,1813.39,2021-8-26 12:44:53
28.41,998.18,132.29,-15.43,1809.39,2021-8-26 12:44:54
28.42,998.19,132.20,-15.43,1811.79,2021-8-26 12:44:54
28.42,998.19,132.20,-15.43,1814.45,2021-8-26 12:44:55
28.42,998.19,132.20,-15.43,1814.45,2021-8-26 12:44:56
28.42,998.19,132.20,-14.84,1822.18,2021-8-26 12:44:56
28.42,998.15,132.49,-14.84,1826.44,2021-8-26 12:44:57
28.42,998.15,132.49,-14.84,1834.43,2021-8-26 12:44:57
28.42,998.15,132.49,-14.84,1841.35,2021-8-26 12:44:58
28.43,998.17,132.37,-15.43,1838.69,2021-8-26 12:44:58
28.43,998.17,132.37,-15.43,1834.69,2021-8-26 12:44:59
28.43,998.17,132.37,-14.84,1832.83,2021-8-26 12:44:59
28.43,998.17,132.37,-15.43,1823.24,2021-8-26 12:45:0
28.44,998.16,132.44,-14.84,1826.97,2021-8-26 12:45:1
28.44,998.16,132.44,-14.84,1827.50,2021-8-26 12:45:1
28.44,998.16,132.44,-14.84,1816.32,2021-8-26 12:45:2
28.45,998.18,132.30,-14.84,1816.32,2021-8-26 12:45:2
28.45,998.18,132.30,-15.43,1817.12,2021-8-26 12:45:3
28.45,998.18,132.30,-15.43,1813.65,2021-8-26 12:45:3
28.45,998.18,132.30,-15.43,1819.78,2021-8-26 12:45:4
28.46,998.18,132.28,-14.84,1822.44,2021-8-26 12:45:5
28.46,998.18,132.28,-14.84,1823.51,2021-8-26 12:45:5
28.46,998.18,132.28,-14.84,1834.43,2021-8-26 12:45:6
28.46,998.18,132.28,-15.43,1834.69,2021-8-26 12:45:6
28.45,998.15,132.50,-14.84,1833.36,2021-8-26 12:45:7
28.45,998.15,132.50,-15.43,1835.23,2021-8-26 12:45:7
28.45,998.15,132.50,-15.43,1833.90,2021-8-26 12:45:8
28.47,998.17,132.35,-15.43,1838.96,2021-8-26 12:45:8
28.47,998.17,132.35,-15.43,1836.03,2021-8-26 12:45:9
28.47,998.17,132.35,-14.84,1822.18,2021-8-26 12:45:10
28.47,998.17,132.35,-14.84,1821.11,2021-8-26 12:45:10
28.47,998.14,132.64,-14.84,1806.46,2021-8-26 12:45:11
28.47,998.14,132.64,-14.84,1810.46,2021-8-26 12:45:11
28.47,998.14,132.64,-14.84,1816.58,2021-8-26 12:45:12
28.48,998.18,132.30,-15.43,1809.66,2021-8-26 12:45:12
28.48,998.18,132.30,-14.84,1810.19,2021-8-26 12:45:13
28.48,998.18,132.30,-14.84,1821.91,2021-8-26 12:45:13
28.48,998.18,132.30,-14.84,1819.25,2021-8-26 12:45:14
28.48,998.15,132.55,-14.84,1827.50,2021-8-26 12:45:15
28.48,998.15,132.55,-14.84,1832.30,2021-8-26 12:45:15
28.48,998.15,132.55,-14.84,1827.50,2021-8-26 12:45:16
28.49,998.14,132.61,-14.84,1836.29,2021-8-26 12:45:16
28.49,998.14,132.61,-14.84,1833.10,2021-8-26 12:45:17
28.49,998.14,132.61,-15.43,1833.10,2021-8-26 12:45:17
28.49,998.14,132.61,-15.43,1829.63,2021-8-26 12:45:18
28.50,998.13,132.77,-14.84,1823.77,2021-8-26 12:45:18
28.50,998.13,132.77,-14.84,1817.12,2021-8-26 12:45:19
28.50,998.13,132.77,-14.84,1813.39,2021-8-26 12:45:20
28.50,998.13,132.77,-14.84,1811.26,2021-8-26 12:45:20
28.50,998.13,132.77,-14.84,1807.79,2021-8-26 12:45:21
28.50,998.13,132.77,-15.43,1807.79,2021-8-26 12:45:21
28.50,998.13,132.77,-15.43,1811.79,2021-8-26 12:45:22
28.50,998.14,132.63,-15.43,1823.77,2021-8-26 12:45:22
28.50,998.14,132.63,-14.84,1824.31,2021-8-26 12:45:23
28.50,998.14,132.63,-14.84,1825.37,2021-8-26 12:45:24
28.50,998.14,132.63,-14.84,1826.70,2021-8-26 12:45:24
28.51,998.11,132.93,-14.84,1825.37,2021-8-26 12:45:25
28.51,998.11,132.93,-15.43,1825.37,2021-8-26 12:45:25
28.51,998.11,132.93,-15.43,1831.50,2021-8-26 12:45:26
28.52,998.14,132.69,-14.84,1820.31,2021-8-26 12:45:26
28.52,998.14,132.69,-15.43,1822.71,2021-8-26 12:45:27
28.52,998.14,132.69,-14.84,1824.04,2021-8-26 12:45:27
28.52,998.14,132.69,-14.84,1824.31,2021-8-26 12:45:28
28.53,998.16,132.52,-14.84,1819.51,2021-8-26 12:45:29
28.53,998.16,132.52,-14.84,1816.32,2021-8-26 12:45:29
28.53,998.16,132.52,-14.84,1815.78,2021-8-26 12:45:30
28.53,998.16,132.52,-14.84,1810.46,2021-8-26 12:45:30
28.52,998.11,132.92,-14.84,1814.72,2021-8-26 12:45:31
28.52,998.11,132.92,-15.43,1816.05,2021-8-26 12:45:31
28.52,998.11,132.92,-14.84,1817.38,2021-8-26 12:45:32
28.54,998.15,132.61,-14.84,1822.44,2021-8-26 12:45:32
28.54,998.15,132.61,-14.84,1823.77,2021-8-26 12:45:33
28.54,998.15,132.61,-14.84,1830.70,2021-8-26 12:45:34
28.54,998.15,132.61,-14.84,1829.63,2021-8-26 12:45:34
28.54,998.11,132.90,-15.43,1822.71,2021-8-26 12:45:35
28.54,998.11,132.90,-15.43,1824.31,2021-8-26 12:45:35
28.54,998.11,132.90,-15.43,1821.91,2021-8-26 12:45:36
28.54,998.14,132.71,-14.84,1821.11,2021-8-26 12:45:36
28.54,998.14,132.71,-14.84,1820.31,2021-8-26 12:45:37
28.54,998.14,132.71,-14.84,1817.38,2021-8-26 12:45:38
28.54,998.14,132.71,-14.84,1817.12,2021-8-26 12:45:38
28.55,998.14,132.71,-15.43,1818.71,2021-8-26 12:45:39
28.55,998.14,132.71,-15.43,1816.85,2021-8-26 12:45:39
28.55,998.14,132.71,-15.43,1813.65,2021-8-26 12:45:40
28.55,998.14,132.71,-15.43,1810.72,2021-8-26 12:45:40
28.56,998.17,132.40,-14.84,1811.52,2021-8-26 12:45:41
28.56,998.17,132.40,-15.43,1812.59,2021-8-26 12:45:41
28.56,998.17,132.40,-14.84,1814.72,2021-8-26 12:45:42
28.56,998.14,132.71,-14.84,1824.57,2021-8-26 12:45:43
28.56,998.14,132.71,-15.43,1821.64,2021-8-26 12:45:43
28.56,998.14,132.71,-15.43,1819.78,2021-8-26 12:45:44
28.56,998.14,132.71,-15.43,1822.44,2021-8-26 12:45:44
28.56,998.13,132.81,-15.43,1818.71,2021-8-26 12:45:45
28.56,998.13,132.81,-14.84,1818.18,2021-8-26 12:45:45
28.56,998.13,132.81,-14.84,1820.05,2021-8-26 12:45:46
28.57,998.15,132.58,-14.84,1820.31,2021-8-26 12:45:46
28.57,998.15,132.58,-14.84,1818.18,2021-8-26 12:45:47
28.57,998.15,132.58,-15.43,1823.51,2021-8-26 12:45:48
28.57,998.15,132.58,-15.43,1819.78,2021-8-26 12:45:48
28.57,998.14,132.64,-15.43,1817.65,2021-8-26 12:45:49
28.57,998.14,132.64,-15.43,1816.05,2021-8-26 12:45:49
28.57,998.14,132.64,-14.84,1820.58,2021-8-26 12:45:50
28.59,998.17,132.42,-15.43,1820.85,2021-8-26 12:45:50
28.59,998.17,132.42,-15.43,1821.64,2021-8-26 12:45:51
28.59,998.17,132.42,-14.84,1814.19,2021-8-26 12:45:52
28.59,998.17,132.42,-14.84,1808.86,2021-8-26 12:45:52
28.59,998.15,132.62,-14.84,1809.66,2021-8-26 12:45:53
28.59,998.15,132.62,-15.43,1811.79,2021-8-26 12:45:53
28.59,998.15,132.62,-15.43,1810.46,2021-8-26 12:45:54
28.59,998.15,132.62,-14.84,1814.19,2021-8-26 12:45:54
28.59,998.19,132.27,-15.43,1814.19,2021-8-26 12:45:55
28.59,998.19,132.27,-14.84,1817.38,2021-8-26 12:45:55
28.59,998.19,132.27,-14.84,1827.50,2021-8-26 12:45:56
28.60,998.15,132.63,-15.43,1829.90,2021-8-26 12:45:57
28.60,998.15,132.63,-15.43,1830.70,2021-8-26 12:45:57
28.60,998.15,132.63,-14.84,1829.90,2021-8-26 12:45:58
28.60,998.15,132.63,-15.43,1825.91,2021-8-26 12:45:58
28.61,998.17,132.41,-14.84,1817.12,2021-8-26 12:45:59
28.61,998.17,132.41,-14.84,1820.31,2021-8-26 12:45:59
28.61,998.17,132.41,-14.84,1807.26,2021-8-26 12:46:0
28.61,998.15,132.61,-14.84,1807.26,2021-8-26 12:46:0
28.61,998.15,132.61,-15.43,1809.66,2021-8-26 12:46:1
28.61,998.15,132.61,-15.43,1811.79,2021-8-26 12:46:2
28.61,998.15,132.61,-15.43,1811.79,2021-8-26 12:46:2
28.62,998.17,132.39,-14.84,1817.38,2021-8-26 12:46:3
28.62,998.17,132.39,-14.84,1817.92,2021-8-26 12:46:3
28.62,998.17,132.39,-14.84,1821.38,2021-8-26 12:46:4
28.62,998.17,132.39,-14.84,1823.51,2021-8-26 12:46:4
28.62,998.15,132.60,-14.84,1831.23,2021-8-26 12:46:5
28.62,998.15,132.60,-15.43,1820.85,2021-8-26 12:46:6
28.62,998.15,132.60,-15.43,1819.78,2021-8-26 12:46:6
28.63,998.20,132.21,-14.84,1814.72,2021-8-26 12:46:7
28.63,998.20,132.21,-15.43,1814.19,2021-8-26 12:46:7
28.63,998.20,132.21,-14.84,1814.99,2021-8-26 12:46:8
28.63,998.20,132.21,-14.84,1808.06,2021-8-26 12:46:8
28.63,998.17,132.49,-14.84,1806.20,2021-8-26 12:46:9
28.63,998.17,132.49,-14.84,1807.26,2021-8-26 12:46:9
28.63,998.17,132.49,-15.43,1813.65,2021-8-26 12:46:10
28.63,998.17,132.45,-15.43,1811.79,2021-8-26 12:46:11
28.63,998.17,132.45,-15.43,1817.38,2021-8-26 12:46:11
28.63,998.17,132.45,-15.43,1817.38,2021-8-26 12:46:12
28.63,998.17,132.45,-14.84,1822.44,2021-8-26 12:46:12
28.65,998.16,132.50,-14.84,1825.11,2021-8-26 12:46:13
28.65,998.16,132.50,-14.84,1830.43,2021-8-26 12:46:13
28.65,998.16,132.50,-14.84,1828.30,2021-8-26 12:46:14
28.65,998.16,132.50,-15.43,1823.77,2021-8-26 12:46:14
28.65,998.19,132.26,-15.43,1824.84,2021-8-26 12:46:15
28.65,998.19,132.26,-14.84,1821.11,2021-8-26 12:46:16
28.65,998.19,132.26,-15.43,1818.71,2021-8-26 12:46:16
28.65,998.17,132.41,-14.84,1807.00,2021-8-26 12:46:17
28.65,998.17,132.41,-15.43,1805.40,2021-8-26 12:46:17
28.65,998.17,132.41,-14.84,1809.39,2021-8-26 12:46:18
28.65,998.17,132.41,-15.43,1810.19,2021-8-26 12:46:18
28.65,998.16,132.51,-14.84,1811.79,2021-8-26 12:46:19
28.65,998.16,132.51,-15.43,1812.59,2021-8-26 12:46:20
28.65,998.16,132.51,-15.43,1812.59,2021-8-26 12:46:20
28.66,998.16,132.53,-15.43,1813.92,2021-8-26 12:46:21
28.66,998.16,132.53,-15.43,1821.38,2021-8-26 12:46:21
28.66,998.16,132.53,-15.43,1823.51,2021-8-26 12:46:22
28.66,998.16,132.53,-14.84,1825.11,2021-8-26 12:46:22
28.66,998.19,132.31,-15.43,1826.44,2021-8-26 12:46:23
28.66,998.19,132.31,-15.43,1820.85,2021-8-26 12:46:23
28.66,998.19,132.31,-15.43,1821.91,2021-8-26 12:46:24
28.66,998.15,132.62,-15.43,1824.84,2021-8-26 12:46:25
28.66,998.15,132.62,-15.43,1812.59,2021-8-26 12:46:25
28.66,998.15,132.62,-14.84,1816.32,2021-8-26 12:46:26
28.66,998.15,132.62,-14.84,1810.19,2021-8-26 12:46:26
28.68,998.17,132.49,-14.84,1809.39,2021-8-26 12:46:27
28.68,998.17,132.49,-15.43,1812.32,2021-8-26 12:46:27
28.68,998.17,132.49,-15.43,1807.26,2021-8-26 12:46:28
28.68,998.17,132.49,-15.43,1807.26,2021-8-26 12:46:28
28.68,998.15,132.64,-15.43,1817.65,2021-8-26 12:46:29
28.68,998.15,132.64,-15.43,1813.65,2021-8-26 12:46:30
28.68,998.15,132.64,-14.84,1812.59,2021-8-26 12:46:30
28.68,998.16,132.52,-14.84,1815.25,2021-8-26 12:46:31
28.68,998.16,132.52,-14.84,1815.25,2021-8-26 12:46:31
28.68,998.16,132.52,-14.84,1824.57,2021-8-26 12:46:32
28.68,998.16,132.52,-15.43,1828.30,2021-8-26 12:46:32
28.69,998.16,132.59,-15.43,1833.10,2021-8-26 12:46:33
28.69,998.16,132.59,-14.84,1828.84,2021-8-26 12:46:34
28.69,998.16,132.59,-15.43,1827.50,2021-8-26 12:46:34
28.69,998.15,132.62,-15.43,1821.11,2021-8-26 12:46:35
28.69,998.15,132.62,-14.84,1810.19,2021-8-26 12:46:35
28.69,998.15,132.62,-14.84,1805.40,2021-8-26 12:46:36
28.69,998.15,132.62,-14.84,1801.14,2021-8-26 12:46:36
28.69,998.16,132.52,-15.43,1800.34,2021-8-26 12:46:37
28.69,998.16,132.52,-15.43,1805.93,2021-8-26 12:46:37
28.69,998.16,132.52,-15.43,1813.65,2021-8-26 12:46:38
28.69,998.16,132.52,-15.43,1807.79,2021-8-26 12:46:39
28.70,998.16,132.58,-15.43,1810.46,2021-8-26 12:46:39
28.70,998.16,132.58,-14.84,1811.26,2021-8-26 12:46:40
28.70,998.16,132.58,-14.84,1815.52,2021-8-26 12:46:40
28.71,998.15,132.66,-14.84,1818.18,2021-8-26 12:46:41
28.71,998.15,132.66,-15.43,1825.91,2021-8-26 12:46:41
28.71,998.15,132.66,-15.43,1815.78,2021-8-26 12:46:42
28.71,998.15,132.66,-15.43,1813.39,2021-8-26 12:46:42
28.71,998.15,132.66,-15.43,1811.79,2021-8-26 12:46:43
28.71,998.15,132.66,-14.84,1810.99,2021-8-26 12:46:44
28.71,998.15,132.66,-15.43,1809.13,2021-8-26 12:46:44
28.71,998.17,132.50,-14.84,1806.46,2021-8-26 12:46:45
28.71,998.17,132.50,-14.84,1806.20,2021-8-26 12:46:45
28.71,998.17,132.50,-15.43,1814.72,2021-8-26 12:46:46
28.71,998.17,132.50,-15.43,1807.53,2021-8-26 12:46:46
28.72,998.15,132.68,-15.43,1809.66,2021-8-26 12:46:47
28.72,998.15,132.68,-15.43,1809.66,2021-8-26 12:46:48
28.72,998.15,132.68,-14.84,1806.46,2021-8-26 12:46:48
28.72,998.15,132.68,-14.84,1811.52,2021-8-26 12:46:49
28.73,998.17,132.50,-15.43,1811.26,2021-8-26 12:46:49
28.73,998.17,132.50,-15.43,1814.99,2021-8-26 12:46:50
28.73,998.17,132.50,-15.43,1809.39,2021-8-26 12:46:50
28.74,998.17,132.46,-15.43,1807.26,2021-8-26 12:46:51
28.74,998.17,132.46,-15.43,1811.79,2021-8-26 12:46:51
28.74,998.17,132.46,-15.43,1821.64,2021-8-26 12:46:52
28.74,998.17,132.46,-14.84,1817.92,2021-8-26 12:46:53
28.74,998.18,132.43,-14.84,1814.99,2021-8-26 12:46:53
28.74,998.18,132.43,-14.84,1814.99,2021-8-26 12:46:54
28.74,998.18,132.43,-14.84,1822.18,2021-8-26 12:46:54
28.74,998.18,132.40,-15.43,1814.45,2021-8-26 12:46:55
28.74,998.18,132.40,-15.43,1811.79,2021-8-26 12:46:55
28.74,998.18,132.40,-15.43,1812.86,2021-8-26 12:46:56
28.74,998.18,132.40,-15.43,1809.93,2021-8-26 12:46:56
28.74,998.20,132.22,-14.84,1811.52,2021-8-26 12:46:57
28.74,998.20,132.22,-14.84,1810.72,2021-8-26 12:46:58
28.74,998.20,132.22,-15.43,1815.78,2021-8-26 12:46:58
28.75,998.18,132.45,-14.84,1812.32,2021-8-26 12:46:59
28.75,998.18,132.45,-15.43,1811.52,2021-8-26 12:46:59
28.75,998.18,132.45,-14.84,1816.58,2021-8-26 12:47:0
28.75,998.18,132.45,-15.43,1817.12,2021-8-26 12:47:0
28.75,998.20,132.21,-15.43,1816.32,2021-8-26 12:47:1
28.75,998.20,132.21,-14.84,1818.45,2021-8-26 12:47:2
28.75,998.20,132.21,-14.84,1819.25,2021-8-26 12:47:2
28.75,998.20,132.21,-14.84,1827.50,2021-8-26 12:47:3
28.76,998.17,132.51,-14.84,1825.11,2021-8-26 12:47:3
28.76,998.17,132.51,-15.43,1823.77,2021-8-26 12:47:4
28.76,998.17,132.51,-15.43,1819.78,2021-8-26 12:47:4
28.76,998.12,132.91,-15.43,1813.65,2021-8-26 12:47:5
28.76,998.12,132.91,-15.43,1813.92,2021-8-26 12:47:5
28.76,998.12,132.91,-14.84,1808.86,2021-8-26 12:47:6
28.76,998.12,132.91,-14.84,1809.39,2021-8-26 12:47:7
28.77,998.15,132.68,-15.43,1802.47,2021-8-26 12:47:7
28.77,998.15,132.68,-14.84,1799.27,2021-8-26 12:47:8
28.77,998.15,132.68,-15.43,1793.41,2021-8-26 12:47:8
28.77,998.16,132.60,-15.43,1801.67,2021-8-26 12:47:9
28.77,998.16,132.60,-14.84,1802.73,2021-8-26 12:47:9
28.77,998.16,132.60,-15.43,1806.46,2021-8-26 12:47:10
28.77,998.16,132.60,-14.84,1810.99,2021-8-26 12:47:10
28.78,998.17,132.47,-14.84,1817.38,2021-8-26 12:47:11
28.78,998.17,132.47,-14.84,1819.51,2021-8-26 12:47:12
28.78,998.17,132.47,-14.84,1817.38,2021-8-26 12:47:12
28.78,998.17,132.47,-15.43,1812.06,2021-8-26 12:47:13
28.79,998.16,132.64,-15.43,1810.72,2021-8-26 12:47:13
28.79,998.16,132.64,-15.43,1814.19,2021-8-26 12:47:14
28.79,998.16,132.64,-15.43,1818.98,2021-8-26 12:47:14
28.79,998.16,132.60,-15.43,1809.39,2021-8-26 12:47:15
28.79,998.16,132.60,-14.84,1803.27,2021-8-26 12:47:16
28.79,998.16,132.60,-14.84,1799.27,2021-8-26 12:47:16
28.79,998.16,132.60,-14.84,1792.35,2021-8-26 12:47:17
28.80,998.16,132.60,-15.43,1792.61,2021-8-26 12:47:17
28.80,998.16,132.60,-15.43,1795.54,2021-8-26 12:47:18
28.80,998.16,132.60,-14.84,1795.54,2021-8-26 12:47:18
28.80,998.15,132.72,-14.84,1798.47,2021-8-26 12:47:19
28.80,998.15,132.72,-15.43,1815.25,2021-8-26 12:47:19
28.80,998.15,132.72,-14.84,1812.59,2021-8-26 12:47:20
28.80,998.15,132.72,-14.84,1818.18,2021-8-26 12:47:21
28.80,998.12,132.96,-14.84,1819.51,2021-8-26 12:47:21
28.80,998.12,132.96,-14.84,1817.65,2021-8-26 12:47:22
28.80,998.12,132.96,-15.43,1823.24,2021-8-26 12:47:22
28.80,998.12,132.96,-15.43,1817.92,2021-8-26 12:47:23
28.81,998.12,133.00,-15.43,1807.26,2021-8-26 12:47:23
28.81,998.12,133.00,-14.84,1803.27,2021-8-26 12:47:24
28.81,998.12,133.00,-14.84,1804.07,2021-8-26 12:47:24
28.80,998.10,133.13,-14.84,1804.07,2021-8-26 12:47:25
28.80,998.10,133.13,-14.84,1803.27,2021-8-26 12:47:26
28.80,998.10,133.13,-15.43,1805.66,2021-8-26 12:47:26
28.80,998.10,133.13,-15.43,1805.66,2021-8-26 12:47:27
28.82,998.15,132.72,-15.43,1805.66,2021-8-26 12:47:27
28.82,998.15,132.72,-15.43,1812.59,2021-8-26 12:47:28
28.82,998.15,132.72,-14.84,1811.26,2021-8-26 12:47:28
28.82,998.15,132.73,-14.84,1811.26,2021-8-26 12:47:29
28.82,998.15,132.73,-14.84,1813.39,2021-8-26 12:47:29
28.82,998.15,132.73,-15.43,1816.58,2021-8-26 12:47:30
28.82,998.15,132.73,-15.43,1821.91,2021-8-26 12:47:31
28.83,998.14,132.84,-15.43,1828.04,2021-8-26 12:47:31
28.83,998.14,132.84,-15.43,1820.31,2021-8-26 12:47:32
28.83,998.14,132.84,-15.43,1816.32,2021-8-26 12:47:32
28.84,998.17,132.56,-15.43,1810.99,2021-8-26 12:47:33
28.84,998.17,132.56,-14.84,1805.40,2021-8-26 12:47:33
28.84,998.17,132.56,-14.84,1800.07,2021-8-26 12:47:34
28.84,998.17,132.56,-14.84,1800.07,2021-8-26 12:47:35
28.83,998.12,132.93,-15.43,1799.54,2021-8-26 12:47:35
28.83,998.12,132.93,-15.43,1805.40,2021-8-26 12:47:36
28.83,998.12,132.93,-15.43,1809.66,2021-8-26 12:47:36
28.83,998.12,132.93,-15.43,1808.86,2021-8-26 12:47:37
28.84,998.15,132.74,-14.84,1812.59,2021-8-26 12:47:37
28.84,998.15,132.74,-14.84,1809.66,2021-8-26 12:47:38
28.84,998.15,132.74,-14.84,1811.52,2021-8-26 12:47:38
28.85,998.15,132.73,-14.84,1815.78,2021-8-26 12:47:39
28.85,998.15,132.73,-15.43,1818.18,2021-8-26 12:47:40
28.85,998.15,132.73,-14.84,1813.39,2021-8-26 12:47:40
28.85,998.15,132.73,-15.43,1812.59,2021-8-26 12:47:41
28.84,998.12,133.00,-14.84,1810.19,2021-8-26 12:47:41
28.84,998.12,133.00,-14.84,1813.12,2021-8-26 12:47:42
28.84,998.12,133.00,-14.84,1810.19,2021-8-26 12:47:42
28.85,998.13,132.92,-14.84,1807.79,2021-8-26 12:47:43
28.85,998.13,132.92,-14.84,1808.06,2021-8-26 12:47:43
28.85,998.13,132.92,-14.84,1810.46,2021-8-26 12:47:44
28.85,998.13,132.92,-14.84,1809.66,2021-8-26 12:47:45
28.85,998.12,133.02,-15.43,1805.66,2021-8-26 12:47:45
28.85,998.12,133.02,-15.43,1807.53,2021-8-26 12:47:46
28.85,998.12,133.02,-14.84,1802.73,2021-8-26 12:47:46
28.85,998.12,133.02,-15.43,1800.60,2021-8-26 12:47:47
28.87,998.15,132.76,-15.43,1808.59,2021-8-26 12:47:47
28.87,998.15,132.76,-14.84,1809.93,2021-8-26 12:47:48
28.87,998.15,132.76,-15.43,1805.66,2021-8-26 12:47:49
27.12,998.22,131.36,-50.59,-9.41,2021-8-26 12:58:14
27.12,998.22,131.36,-42.97,-8.88,2021-8-26 12:58:15
27.12,998.22,131.36,-42.38,1437.59,2021-8-26 12:58:16
27.12,998.22,131.36,-42.38,1510.30,2021-8-26 12:58:16
27.13,998.21,131.41,-42.38,3218.04,2021-8-26 12:58:17
27.13,998.21,131.41,-42.38,1906.34,2021-8-26 12:58:17
27.13,998.21,131.41,-42.38,1593.39,2021-8-26 12:58:18
27.12,998.20,131.48,-30.08,1560.64,2021-8-26 12:58:18
27.12,998.20,131.48,-21.88,1579.55,2021-8-26 12:58:19
27.12,998.20,131.48,-21.29,1579.55,2021-8-26 12:58:19
27.12,998.20,131.48,-20.70,1603.25,2021-8-26 12:58:20
27.12,998.21,131.45,-20.70,1627.22,2021-8-26 12:58:21
27.12,998.21,131.45,-20.12,1632.28,2021-8-26 12:58:21
27.12,998.21,131.45,-19.53,1641.87,2021-8-26 12:58:22
27.12,998.23,131.25,-19.53,1648.79,2021-8-26 12:58:22
27.12,998.23,131.25,-18.95,1653.32,2021-8-26 12:58:23
27.12,998.23,131.25,-18.95,1660.51,2021-8-26 12:58:23
27.12,998.23,131.25,-18.36,1666.90,2021-8-26 12:58:24
27.12,998.23,131.25,-18.36,1659.45,2021-8-26 12:58:25
27.12,998.23,131.25,-18.36,1664.51,2021-8-26 12:58:25
27.12,998.23,131.25,-17.77,1664.77,2021-8-26 12:58:26
27.12,998.23,131.25,-17.77,1661.58,2021-8-26 12:58:26
27.12,998.22,131.31,-17.77,1662.91,2021-8-26 12:58:27
27.12,998.22,131.31,-17.19,1655.98,2021-8-26 12:58:27
27.12,998.22,131.31,-17.19,1655.72,2021-8-26 12:58:28
27.12,998.22,131.36,-16.60,1655.72,2021-8-26 12:58:28
27.12,998.22,131.36,-16.60,1666.64,2021-8-26 12:58:29
27.12,998.22,131.36,-16.60,1663.71,2021-8-26 12:58:30
27.12,998.22,131.36,-16.60,1664.77,2021-8-26 12:58:30
27.11,998.20,131.50,-16.60,1669.83,2021-8-26 12:58:31
27.11,998.20,131.50,-16.02,1671.70,2021-8-26 12:58:31
27.11,998.20,131.50,-16.02,1675.43,2021-8-26 12:58:32
27.11,998.21,131.39,-16.02,1682.08,2021-8-26 12:58:32
27.11,998.21,131.39,-16.02,1673.03,2021-8-26 12:58:33
27.11,998.21,131.39,-15.43,1670.10,2021-8-26 12:58:33
27.11,998.21,131.39,-15.43,1667.97,2021-8-26 12:58:34
27.11,998.22,131.37,-15.43,1663.97,2021-8-26 12:58:35
27.11,998.22,131.37,-15.43,1663.97,2021-8-26 12:58:35
27.11,998.22,131.37,-15.43,1653.85,2021-8-26 12:58:36
27.11,998.22,131.37,-14.84,1653.85,2021-8-26 12:58:36
27.11,998.22,131.35,-14.84,1660.51,2021-8-26 12:58:37
27.11,998.22,131.35,-14.84,1659.98,2021-8-26 12:58:37
27.11,998.22,131.35,-14.84,1655.18,2021-8-26 12:58:38
27.12,998.24,131.17,-14.84,1657.85,2021-8-26 12:58:39
27.12,998.24,131.17,-14.84,1657.85,2021-8-26 12:58:39
27.12,998.24,131.17,-14.26,1667.17,2021-8-26 12:58:40
27.12,998.24,131.17,-14.84,1663.44,2021-8-26 12:58:40
27.11,999.39,121.01,-14.26,1663.71,2021-8-26 12:58:41
27.11,999.39,121.01,-14.26,1655.72,2021-8-26 12:58:41
27.11,999.39,121.01,-14.26,1655.98,2021-8-26 12:58:42
27.11,998.20,131.52,-14.26,1655.18,2021-8-26 12:58:42
