Temp,press,alti,CO,CO2,date
32.84,994.98,163.00,-13.67,487.57,2021-8-27 14:8:58
32.84,994.98,163.00,-13.67,488.90,2021-8-27 14:8:58
32.84,994.98,163.00,-13.67,489.17,2021-8-27 14:8:59
32.84,995.12,161.81,-13.67,495.83,2021-8-27 14:8:59
32.84,995.12,161.81,-14.26,504.35,2021-8-27 14:9:0
32.84,995.12,161.81,-13.67,505.15,2021-8-27 14:9:0
32.84,995.12,161.81,-13.67,506.21,2021-8-27 14:9:1
32.85,995.21,160.97,-14.26,501.42,2021-8-27 14:9:1
32.85,995.21,160.97,-13.67,501.42,2021-8-27 14:9:2
32.85,995.21,160.97,-14.26,504.88,2021-8-27 14:9:3
32.85,995.01,162.75,-13.67,504.08,2021-8-27 14:9:3
32.85,995.01,162.75,-13.67,493.96,2021-8-27 14:9:4
32.85,995.01,162.75,-13.67,491.57,2021-8-27 14:9:4
32.85,995.01,162.75,-13.67,493.70,2021-8-27 14:9:5
32.86,994.77,165.00,-12.50,511.54,2021-8-27 14:9:5
32.86,994.77,165.00,-10.74,532.58,2021-8-27 14:9:6
32.86,994.77,165.00,-5.47,550.96,2021-8-27 14:9:7
32.86,995.05,162.45,1.56,550.96,2021-8-27 14:9:7
32.86,995.05,162.45,8.59,581.85,2021-8-27 14:9:8
32.86,995.05,162.45,15.04,606.89,2021-8-27 14:9:8
32.86,995.05,162.45,22.07,628.73,2021-8-27 14:9:9
32.86,995.03,162.60,29.10,655.10,2021-8-27 14:9:9
32.86,995.03,162.60,35.55,684.93,2021-8-27 14:9:10
32.86,995.03,162.60,42.58,711.03,2021-8-27 14:9:10
32.87,995.32,160.01,49.02,745.65,2021-8-27 14:9:11
32.87,995.32,160.01,54.30,784.53,2021-8-27 14:9:12
32.87,995.32,160.01,61.91,793.06,2021-8-27 14:9:12
32.87,995.32,160.01,67.19,820.22,2021-8-27 14:9:13
32.87,995.21,161.02,72.46,845.26,2021-8-27 14:9:13
32.87,995.21,161.02,77.73,871.09,2021-8-27 14:9:14
32.87,995.21,161.02,83.01,899.06,2021-8-27 14:9:14
32.87,995.21,161.02,89.45,925.96,2021-8-27 14:9:15
32.87,994.98,163.08,94.73,925.96,2021-8-27 14:9:15
32.87,994.98,163.08,99.41,956.32,2021-8-27 14:9:16
32.87,994.98,163.08,104.69,982.16,2021-8-27 14:9:17
32.88,994.99,162.99,109.37,1005.33,2021-8-27 14:9:17
32.88,994.99,162.99,113.48,1023.17,2021-8-27 14:9:18
32.88,994.99,162.99,117.58,1043.15,2021-8-27 14:9:18
32.88,994.99,162.99,121.68,1060.19,2021-8-27 14:9:19
32.88,995.07,162.26,125.78,1084.96,2021-8-27 14:9:19
32.88,995.07,162.26,129.30,1111.33,2021-8-27 14:9:20
32.88,995.07,162.26,133.98,1121.45,2021-8-27 14:9:21
32.88,995.28,160.36,137.50,1145.15,2021-8-27 14:9:21
32.88,995.28,160.36,141.02,1165.13,2021-8-27 14:9:22
32.88,995.28,160.36,145.70,1193.09,2021-8-27 14:9:22
32.88,995.28,160.36,149.80,1216.26,2021-8-27 14:9:23
32.89,994.98,163.03,155.08,1240.77,2021-8-27 14:9:23
32.89,994.98,163.03,159.77,1240.77,2021-8-27 14:9:24
32.89,994.98,163.03,165.04,1269.27,2021-8-27 14:9:24
32.90,994.72,165.42,169.73,1293.23,2021-8-27 14:9:25
32.90,994.72,165.42,176.17,1317.21,2021-8-27 14:9:26
32.90,994.72,165.42,182.03,1336.38,2021-8-27 14:9:26
32.90,994.72,165.42,186.72,1361.15,2021-8-27 14:9:27
32.90,995.09,162.11,191.41,1375.27,2021-8-27 14:9:27
32.90,995.09,162.11,196.68,1389.65,2021-8-27 14:9:28
32.90,995.09,162.11,200.78,1406.43,2021-8-27 14:9:28
32.90,995.09,162.11,204.88,1401.10,2021-8-27 14:9:29
32.88,995.13,161.74,209.57,1418.15,2021-8-27 14:9:29
32.88,995.13,161.74,212.50,1428.27,2021-8-27 14:9:30
32.88,995.13,161.74,215.43,1440.52,2021-8-27 14:9:31
32.91,995.07,162.29,218.36,1452.24,2021-8-27 14:9:31
32.91,995.07,162.29,220.70,1457.03,2021-8-27 14:9:32
32.91,995.07,162.29,223.05,1457.03,2021-8-27 14:9:32
32.91,995.07,162.29,225.98,1476.74,2021-8-27 14:9:33
32.90,995.24,160.73,228.32,1488.46,2021-8-27 14:9:33
32.90,995.24,160.73,230.08,1507.64,2021-8-27 14:9:34
32.90,995.24,160.73,232.42,1521.48,2021-8-27 14:9:35
32.91,994.86,164.17,234.18,1540.39,2021-8-27 14:9:35
32.91,994.86,164.17,235.35,1557.44,2021-8-27 14:9:36
32.91,994.86,164.17,237.11,1577.68,2021-8-27 14:9:36
32.91,994.86,164.17,237.70,1602.45,2021-8-27 14:9:37
32.92,995.04,162.52,238.87,1607.51,2021-8-27 14:9:37
32.92,995.04,162.52,240.04,1627.75,2021-8-27 14:9:38
32.92,995.04,162.52,240.62,1636.81,2021-8-27 14:9:38
32.91,995.11,161.87,241.21,1647.73,2021-8-27 14:9:39
32.91,995.11,161.87,241.21,1656.78,2021-8-27 14:9:40
32.91,995.11,161.87,241.21,1663.71,2021-8-27 14:9:40
32.91,995.11,161.87,241.21,1663.71,2021-8-27 14:9:41
32.92,995.06,162.36,241.21,1678.09,2021-8-27 14:9:41
32.92,995.06,162.36,240.62,1682.08,2021-8-27 14:9:42
32.92,995.06,162.36,239.45,1676.23,2021-8-27 14:9:42
32.92,995.06,162.36,238.28,1673.03,2021-8-27 14:9:43
32.93,995.11,161.93,236.52,1670.90,2021-8-27 14:9:43
32.93,995.11,161.93,235.35,1661.58,2021-8-27 14:9:44
32.93,995.11,161.93,233.01,1655.98,2021-8-27 14:9:45
32.93,995.24,160.78,230.66,1644.00,2021-8-27 14:9:45
32.93,995.24,160.78,228.32,1612.57,2021-8-27 14:9:46
32.93,995.24,160.78,225.98,1603.52,2021-8-27 14:9:46
32.93,995.24,160.78,223.05,1594.73,2021-8-27 14:9:47
32.93,994.97,163.16,220.12,1590.47,2021-8-27 14:9:47
32.93,994.97,163.16,217.19,1580.88,2021-8-27 14:9:48
32.93,994.97,163.16,214.84,1573.95,2021-8-27 14:9:49
32.93,995.08,162.17,211.33,1573.95,2021-8-27 14:9:49
32.93,995.08,162.17,208.40,1563.30,2021-8-27 14:9:50
32.93,995.08,162.17,205.47,1553.98,2021-8-27 14:9:50
32.93,995.08,162.17,201.95,1542.26,2021-8-27 14:9:51
32.93,995.25,160.65,199.61,1524.15,2021-8-27 14:9:51
32.93,995.25,160.65,196.09,1508.97,2021-8-27 14:9:52
32.93,995.25,160.65,193.16,1483.66,2021-8-27 14:9:52
32.94,995.45,158.82,190.82,1471.41,2021-8-27 14:9:53
32.94,995.45,158.82,187.30,1461.83,2021-8-27 14:9:54
32.94,995.45,158.82,184.96,1438.65,2021-8-27 14:9:54
32.94,995.45,158.82,183.20,1432.79,2021-8-27 14:9:55
32.94,995.07,162.25,180.86,1416.02,2021-8-27 14:9:55
32.94,995.07,162.25,179.10,1411.75,2021-8-27 14:9:56
32.94,995.07,162.25,177.34,1398.97,2021-8-27 14:9:56
32.94,995.07,162.25,175.59,1400.83,2021-8-27 14:9:57
32.94,995.18,161.29,174.41,1400.83,2021-8-27 14:9:57
32.94,995.18,161.29,173.24,1407.49,2021-8-27 14:9:58
32.94,995.18,161.29,171.48,1399.24,2021-8-27 14:9:59
32.94,995.32,160.06,170.31,1395.51,2021-8-27 14:9:59
32.94,995.32,160.06,169.73,1389.38,2021-8-27 14:10:0
32.94,995.32,160.06,169.14,1383.79,2021-8-27 14:10:0
32.94,995.32,160.06,167.97,1379.53,2021-8-27 14:10:1
32.95,995.02,162.76,167.38,1374.73,2021-8-27 14:10:1
32.95,995.02,162.76,166.80,1368.34,2021-8-27 14:10:2
32.95,995.02,162.76,166.80,1349.96,2021-8-27 14:10:3
32.95,995.06,162.39,166.21,1349.17,2021-8-27 14:10:3
32.95,995.06,162.39,166.21,1343.04,2021-8-27 14:10:4
32.95,995.06,162.39,166.80,1340.11,2021-8-27 14:10:4
32.95,995.06,162.39,166.21,1343.04,2021-8-27 14:10:5
32.96,995.14,161.70,166.80,1347.03,2021-8-27 14:10:5
32.96,995.14,161.70,166.80,1347.03,2021-8-27 14:10:6
32.96,995.14,161.70,166.80,1359.82,2021-8-27 14:10:6
32.97,995.10,162.03,167.38,1357.42,2021-8-27 14:10:7
32.97,995.10,162.03,167.38,1354.49,2021-8-27 14:10:8
32.97,995.10,162.03,167.97,1357.69,2021-8-27 14:10:8
32.97,995.10,162.03,168.55,1359.82,2021-8-27 14:10:9
32.97,995.23,160.85,169.14,1360.08,2021-8-27 14:10:9
32.97,995.23,160.85,169.73,1375.00,2021-8-27 14:10:10
32.97,995.23,160.85,170.31,1377.93,2021-8-27 14:10:10
32.97,995.23,160.85,170.90,1373.93,2021-8-27 14:10:11
32.98,995.23,160.84,172.07,1376.86,2021-8-27 14:10:11
32.98,995.23,160.84,173.83,1399.24,2021-8-27 14:10:12
32.98,995.23,160.84,175.59,1416.28,2021-8-27 14:10:13
32.98,994.96,163.27,178.52,1441.32,2021-8-27 14:10:13
32.98,994.96,163.27,180.86,1450.64,2021-8-27 14:10:14
32.98,994.96,163.27,183.79,1451.17,2021-8-27 14:10:14
32.98,994.96,163.27,186.13,1468.22,2021-8-27 14:10:15
32.98,995.09,162.16,188.48,1485.26,2021-8-27 14:10:15
32.98,995.09,162.16,190.23,1488.99,2021-8-27 14:10:16
32.98,995.09,162.16,192.58,1485.26,2021-8-27 14:10:17
32.98,995.13,161.78,194.92,1500.44,2021-8-27 14:10:17
32.98,995.13,161.78,196.09,1500.71,2021-8-27 14:10:18
32.98,995.13,161.78,197.85,1498.58,2021-8-27 14:10:18
32.98,995.13,161.78,198.44,1507.10,2021-8-27 14:10:19
32.98,995.21,161.06,199.61,1504.44,2021-8-27 14:10:19
32.98,995.21,161.06,200.78,1504.44,2021-8-27 14:10:20
32.98,995.21,161.06,201.95,1523.08,2021-8-27 14:10:20
32.99,995.27,160.52,203.71,1560.90,2021-8-27 14:10:21
32.99,995.27,160.52,206.64,1612.84,2021-8-27 14:10:22
32.99,995.27,160.52,213.09,1668.50,2021-8-27 14:10:22
32.99,995.27,160.52,220.12,1687.68,2021-8-27 14:10:23
33.00,995.04,162.56,228.32,1762.52,2021-8-27 14:10:23
33.00,995.04,162.56,236.52,1839.76,2021-8-27 14:10:24
33.00,995.04,162.56,244.73,1894.62,2021-8-27 14:10:24
33.00,995.04,162.56,253.52,1950.28,2021-8-27 14:10:25
33.00,995.10,162.03,261.72,1991.57,2021-8-27 14:10:25
33.00,995.10,162.03,269.34,2031.78,2021-8-27 14:10:26
33.00,995.10,162.03,276.37,2062.41,2021-8-27 14:10:27
33.01,995.22,160.94,281.64,2075.73,2021-8-27 14:10:27
33.01,995.22,160.94,287.50,2096.50,2021-8-27 14:10:28
33.01,995.22,160.94,292.77,2102.63,2021-8-27 14:10:28
33.01,995.22,160.94,296.87,2116.48,2021-8-27 14:10:29
33.01,995.29,160.32,300.98,2122.60,2021-8-27 14:10:29
33.01,995.29,160.32,304.49,2122.60,2021-8-27 14:10:30
33.01,995.29,160.32,307.42,2122.60,2021-8-27 14:10:31
33.01,995.20,161.14,310.35,2122.34,2021-8-27 14:10:31
33.01,995.20,161.14,311.52,2123.67,2021-8-27 14:10:32
33.01,995.20,161.14,313.28,2120.74,2021-8-27 14:10:32
33.01,995.20,161.14,313.87,2108.49,2021-8-27 14:10:33
33.01,995.20,161.17,314.45,2098.63,2021-8-27 14:10:33
33.01,995.20,161.17,314.45,2087.45,2021-8-27 14:10:34
33.01,995.20,161.17,314.45,2067.74,2021-8-27 14:10:34
33.02,995.07,162.28,314.45,2049.09,2021-8-27 14:10:35
33.02,995.07,162.28,313.28,2030.98,2021-8-27 14:10:36
33.02,995.07,162.28,310.94,2008.35,2021-8-27 14:10:36
33.02,995.07,162.28,309.18,1989.44,2021-8-27 14:10:37
33.02,995.24,160.79,306.25,1980.11,2021-8-27 14:10:37
33.02,995.24,160.79,303.32,1949.22,2021-8-27 14:10:38
33.02,995.24,160.79,299.80,1930.58,2021-8-27 14:10:38
33.02,995.24,160.79,295.70,1920.99,2021-8-27 14:10:39
33.02,995.15,161.64,292.77,1906.61,2021-8-27 14:10:39
33.02,995.15,161.64,288.09,1885.03,2021-8-27 14:10:40
33.02,995.15,161.64,284.57,1857.87,2021-8-27 14:10:41
33.03,995.16,161.52,279.88,1823.77,2021-8-27 14:10:41
33.03,995.16,161.52,276.37,1796.88,2021-8-27 14:10:42
33.03,995.16,161.52,271.68,1772.90,2021-8-27 14:10:42
33.03,995.16,161.52,267.58,1749.20,2021-8-27 14:10:43
33.04,995.03,162.68,263.48,1732.16,2021-8-27 14:10:43
33.04,995.03,162.68,259.96,1717.24,2021-8-27 14:10:44
33.04,995.03,162.68,257.62,1716.97,2021-8-27 14:10:45
33.03,995.23,160.92,255.27,1724.70,2021-8-27 14:10:45
33.03,995.23,160.92,253.52,1743.61,2021-8-27 14:10:46
33.03,995.23,160.92,253.52,1764.38,2021-8-27 14:10:46
33.03,995.23,160.92,252.93,1772.11,2021-8-27 14:10:47
33.05,995.16,161.54,252.34,1777.97,2021-8-27 14:10:47
33.05,995.16,161.54,252.93,1780.63,2021-8-27 14:10:48
33.05,995.16,161.54,252.34,1791.28,2021-8-27 14:10:48
33.05,995.20,161.21,252.93,1783.03,2021-8-27 14:10:49
33.05,995.20,161.21,252.93,1788.35,2021-8-27 14:10:50
33.05,995.20,161.21,253.52,1783.03,2021-8-27 14:10:50
33.05,995.20,161.21,253.52,1774.24,2021-8-27 14:10:51
33.04,995.07,162.32,253.52,1769.44,2021-8-27 14:10:51
33.04,995.07,162.32,253.52,1757.72,2021-8-27 14:10:52
33.04,995.07,162.32,253.52,1745.21,2021-8-27 14:10:52
33.04,995.07,162.32,253.52,1734.82,2021-8-27 14:10:53
33.06,995.02,162.79,253.52,1725.76,2021-8-27 14:10:53
33.06,995.02,162.79,252.93,1714.04,2021-8-27 14:10:54
33.06,995.02,162.79,251.76,1697.80,2021-8-27 14:10:55
33.06,995.23,160.88,250.59,1691.94,2021-8-27 14:10:55
33.06,995.23,160.88,248.83,1685.81,2021-8-27 14:10:56
33.06,995.23,160.88,246.48,1678.89,2021-8-27 14:10:56
33.06,995.23,160.88,244.14,1667.70,2021-8-27 14:10:57
33.07,995.10,162.06,241.80,1652.26,2021-8-27 14:10:57
33.07,995.10,162.06,238.87,1626.69,2021-8-27 14:10:58
33.07,995.10,162.06,235.94,1603.52,2021-8-27 14:10:59
33.08,995.04,162.63,233.01,1584.61,2021-8-27 14:10:59
33.08,995.04,162.63,230.08,1560.90,2021-8-27 14:11:0
33.08,995.04,162.63,226.56,1541.19,2021-8-27 14:11:0
33.08,995.04,162.63,223.05,1508.97,2021-8-27 14:11:1
33.08,995.24,160.80,220.12,1481.53,2021-8-27 14:11:1
33.08,995.24,160.80,216.60,1459.43,2021-8-27 14:11:2
33.08,995.24,160.80,212.50,1438.65,2021-8-27 14:11:2
33.08,994.96,163.35,208.98,1420.54,2021-8-27 14:11:3
33.08,994.96,163.35,204.88,1397.37,2021-8-27 14:11:4
33.08,994.96,163.35,201.95,1388.05,2021-8-27 14:11:4
33.08,994.96,163.35,198.44,1374.73,2021-8-27 14:11:5
33.09,995.28,160.47,194.34,1365.15,2021-8-27 14:11:5
33.09,995.28,160.47,190.23,1344.90,2021-8-27 14:11:6
33.09,995.28,160.47,186.72,1333.19,2021-8-27 14:11:6
33.09,995.28,160.47,183.20,1320.14,2021-8-27 14:11:7
33.10,995.27,160.58,180.27,1300.16,2021-8-27 14:11:7
33.10,995.27,160.58,176.17,1282.58,2021-8-27 14:11:8
33.10,995.27,160.58,172.66,1263.94,2021-8-27 14:11:9
33.10,995.12,161.92,169.14,1233.31,2021-8-27 14:11:9
33.10,995.12,161.92,165.62,1216.26,2021-8-27 14:11:10
33.10,995.12,161.92,162.11,1196.29,2021-8-27 14:11:10
33.10,995.12,161.92,158.01,1176.58,2021-8-27 14:11:11
33.10,995.13,161.86,155.08,1157.40,2021-8-27 14:11:11
33.10,995.13,161.86,151.56,1136.63,2021-8-27 14:11:12
33.10,995.13,161.86,148.63,1133.97,2021-8-27 14:11:13
33.10,995.28,160.43,145.70,1118.79,2021-8-27 14:11:13
33.10,995.28,160.43,142.19,1110.26,2021-8-27 14:11:14
33.10,995.28,160.43,138.67,1093.22,2021-8-27 14:11:14
33.10,995.28,160.43,135.74,1080.17,2021-8-27 14:11:15
33.11,995.03,162.70,132.23,1070.05,2021-8-27 14:11:15
33.11,995.03,162.70,129.30,1059.39,2021-8-27 14:11:16
33.11,995.03,162.70,126.37,1046.61,2021-8-27 14:11:16
33.11,995.03,162.70,122.85,1030.10,2021-8-27 14:11:17
33.11,995.16,161.55,119.92,1004.53,2021-8-27 14:11:18
33.11,995.16,161.55,116.99,985.35,2021-8-27 14:11:18
33.11,995.16,161.55,114.06,968.31,2021-8-27 14:11:19
33.12,995.20,161.21,111.13,942.21,2021-8-27 14:11:19
33.12,995.20,161.21,108.20,929.15,2021-8-27 14:11:20
33.12,995.20,161.21,105.86,923.30,2021-8-27 14:11:20
33.12,995.20,161.21,102.93,922.23,2021-8-27 14:11:21
33.12,995.01,162.95,100.59,908.38,2021-8-27 14:11:21
33.12,995.01,162.95,97.07,905.72,2021-8-27 14:11:22
33.12,995.01,162.95,95.31,889.74,2021-8-27 14:11:23
33.12,995.13,161.83,92.38,875.89,2021-8-27 14:11:23
33.12,995.13,161.83,90.04,864.97,2021-8-27 14:11:24
33.12,995.13,161.83,87.70,857.24,2021-8-27 14:11:24
33.12,995.13,161.83,85.35,845.26,2021-8-27 14:11:25
33.13,995.24,160.82,83.01,845.26,2021-8-27 14:11:25
33.13,995.24,160.82,80.66,827.68,2021-8-27 14:11:26
33.13,995.24,160.82,78.91,816.50,2021-8-27 14:11:27
33.14,995.02,162.84,76.56,802.65,2021-8-27 14:11:27
33.14,995.02,162.84,74.22,792.52,2021-8-27 14:11:28
33.14,995.02,162.84,71.87,785.60,2021-8-27 14:11:28
33.14,995.02,162.84,70.12,778.68,2021-8-27 14:11:29
33.14,995.02,162.88,67.77,778.68,2021-8-27 14:11:29
33.14,995.02,162.88,66.02,768.82,2021-8-27 14:11:30
33.14,995.02,162.88,64.26,766.96,2021-8-27 14:11:30
33.14,995.02,162.88,62.50,759.23,2021-8-27 14:11:31
33.13,995.16,161.58,60.74,748.05,2021-8-27 14:11:32
33.13,995.16,161.58,58.98,738.19,2021-8-27 14:11:32
33.13,995.16,161.58,57.23,730.47,2021-8-27 14:11:33
33.15,994.95,163.45,55.47,728.60,2021-8-27 14:11:33
33.15,994.95,163.45,53.71,724.08,2021-8-27 14:11:34
33.15,994.95,163.45,52.54,713.69,2021-8-27 14:11:34
33.15,994.95,163.45,50.78,706.76,2021-8-27 14:11:35
33.16,995.23,160.99,49.61,705.17,2021-8-27 14:11:35
33.16,995.23,160.99,47.85,699.84,2021-8-27 14:11:36
33.16,995.23,160.99,46.09,689.99,2021-8-27 14:11:37
33.16,995.31,160.23,45.51,678.80,2021-8-27 14:11:37
33.16,995.31,160.23,43.75,679.07,2021-8-27 14:11:38
33.16,995.31,160.23,42.58,668.95,2021-8-27 14:11:38
33.16,995.31,160.23,40.82,675.60,2021-8-27 14:11:39
33.17,995.03,162.73,39.65,672.67,2021-8-27 14:11:39
33.17,995.03,162.73,38.48,663.35,2021-8-27 14:11:40
33.17,995.03,162.73,37.89,655.36,2021-8-27 14:11:41
33.17,995.19,161.28,36.13,654.83,2021-8-27 14:11:41
33.17,995.19,161.28,35.55,642.84,2021-8-27 14:11:42
33.17,995.19,161.28,34.37,645.51,2021-8-27 14:11:42
33.17,995.19,161.28,33.79,627.93,2021-8-27 14:11:43
33.18,995.31,160.20,32.03,626.07,2021-8-27 14:11:43
33.18,995.31,160.20,31.45,630.06,2021-8-27 14:11:44
33.18,995.31,160.20,30.27,622.34,2021-8-27 14:11:44
33.18,995.31,160.20,29.10,624.73,2021-8-27 14:11:45
33.18,995.06,162.47,28.52,615.15,2021-8-27 14:11:46
33.18,995.06,162.47,27.34,615.41,2021-8-27 14:11:46
33.18,995.06,162.47,26.17,606.09,2021-8-27 14:11:47
33.19,995.29,160.47,25.59,615.41,2021-8-27 14:11:47
33.19,995.29,160.47,24.41,608.49,2021-8-27 14:11:48
33.19,995.29,160.47,23.83,603.69,2021-8-27 14:11:48
33.19,995.29,160.47,23.24,597.83,2021-8-27 14:11:49
33.19,994.93,163.71,22.07,584.78,2021-8-27 14:11:49
33.19,994.93,163.71,21.48,587.18,2021-8-27 14:11:50
33.19,994.93,163.71,20.31,582.12,2021-8-27 14:11:51
33.19,994.97,163.29,19.73,569.34,2021-8-27 14:11:51
33.19,994.97,163.29,19.14,575.46,2021-8-27 14:11:52
33.19,994.97,163.29,18.55,567.47,2021-8-27 14:11:52
33.19,994.97,163.29,17.38,561.35,2021-8-27 14:11:53
33.20,995.33,160.10,16.80,563.21,2021-8-27 14:11:53
33.20,995.33,160.10,16.21,568.27,2021-8-27 14:11:54
33.20,995.33,160.10,15.62,568.54,2021-8-27 14:11:55
33.21,995.14,161.82,15.04,560.55,2021-8-27 14:11:55
33.21,995.14,161.82,14.45,575.99,2021-8-27 14:11:56
33.21,995.14,161.82,13.87,578.66,2021-8-27 14:11:56
33.21,995.14,161.82,13.28,577.86,2021-8-27 14:11:57
33.21,995.04,162.70,12.70,575.99,2021-8-27 14:11:57
33.21,995.04,162.70,12.11,569.87,2021-8-27 14:11:58
33.21,995.04,162.70,11.52,560.55,2021-8-27 14:11:58
33.21,995.04,162.70,10.94,557.08,2021-8-27 14:11:59
33.21,994.92,163.78,10.94,546.16,2021-8-27 14:12:0
33.21,994.92,163.78,10.35,544.57,2021-8-27 14:12:0
33.21,994.92,163.78,10.35,543.77,2021-8-27 14:12:1
33.22,995.23,160.94,9.77,547.50,2021-8-27 14:12:1
33.22,995.23,160.94,9.18,545.37,2021-8-27 14:12:2
33.22,995.23,160.94,9.18,550.69,2021-8-27 14:12:2
33.22,995.23,160.94,9.18,550.69,2021-8-27 14:12:3
33.22,995.00,163.08,9.18,550.69,2021-8-27 14:12:3
33.22,995.00,163.08,8.59,562.94,2021-8-27 14:12:4
33.22,995.00,163.08,8.01,564.81,2021-8-27 14:12:5
33.22,995.05,162.59,8.01,556.82,2021-8-27 14:12:5
33.22,995.05,162.59,8.01,559.22,2021-8-27 14:12:6
33.22,995.05,162.59,8.01,550.96,2021-8-27 14:12:6
33.22,995.05,162.59,7.42,547.50,2021-8-27 14:12:7
33.23,995.05,162.58,7.42,555.49,2021-8-27 14:12:7
33.23,995.05,162.58,7.42,541.37,2021-8-27 14:12:8
33.23,995.05,162.58,7.42,539.24,2021-8-27 14:12:9
33.23,995.17,161.52,6.84,537.64,2021-8-27 14:12:9
33.23,995.17,161.52,6.84,537.64,2021-8-27 14:12:10
33.23,995.17,161.52,6.25,538.44,2021-8-27 14:12:10
33.23,995.17,161.52,6.25,536.58,2021-8-27 14:12:11
33.24,995.24,160.89,6.25,536.84,2021-8-27 14:12:11
33.24,995.24,160.89,5.66,545.37,2021-8-27 14:12:12
33.24,995.24,160.89,6.25,550.69,2021-8-27 14:12:12
33.24,995.24,160.89,5.66,554.69,2021-8-27 14:12:13
33.24,995.29,160.42,5.66,559.22,2021-8-27 14:12:14
33.24,995.29,160.42,5.66,560.81,2021-8-27 14:12:14
33.24,995.29,160.42,5.66,556.29,2021-8-27 14:12:15
33.25,995.22,161.12,5.08,558.42,2021-8-27 14:12:15
33.25,995.22,161.12,5.08,558.42,2021-8-27 14:12:16
33.25,995.22,161.12,5.08,544.57,2021-8-27 14:12:16
33.25,995.22,161.12,5.08,546.16,2021-8-27 14:12:17
33.26,995.18,161.42,5.08,544.57,2021-8-27 14:12:17
33.26,995.18,161.42,5.08,555.49,2021-8-27 14:12:18
33.26,995.18,161.42,5.08,563.21,2021-8-27 14:12:19
33.26,995.04,162.73,5.08,576.26,2021-8-27 14:12:19
33.26,995.04,162.73,5.08,576.26,2021-8-27 14:12:20
33.26,995.04,162.73,5.66,599.96,2021-8-27 14:12:20
33.26,995.04,162.73,6.84,612.48,2021-8-27 14:12:21
33.26,995.21,161.20,8.01,630.86,2021-8-27 14:12:21
33.26,995.21,161.20,9.77,643.38,2021-8-27 14:12:22
33.26,995.21,161.20,10.94,660.42,2021-8-27 14:12:23
33.27,995.25,160.82,12.70,674.54,2021-8-27 14:12:23
33.27,995.25,160.82,13.87,685.19,2021-8-27 14:12:24
33.27,995.25,160.82,15.04,703.84,2021-8-27 14:12:24
33.27,995.25,160.82,16.80,699.04,2021-8-27 14:12:25
33.28,995.06,162.59,17.97,705.97,2021-8-27 14:12:25
33.28,995.06,162.59,19.14,712.09,2021-8-27 14:12:26
33.28,995.06,162.59,20.31,718.22,2021-8-27 14:12:26
33.28,995.06,162.59,21.48,719.82,2021-8-27 14:12:27
33.27,995.03,162.81,22.66,729.14,2021-8-27 14:12:28
33.27,995.03,162.81,23.83,729.14,2021-8-27 14:12:28
33.27,995.03,162.81,25.00,750.71,2021-8-27 14:12:29
33.28,995.23,161.02,26.17,765.36,2021-8-27 14:12:29
33.28,995.23,161.02,27.93,790.39,2021-8-27 14:12:30
33.28,995.23,161.02,29.69,823.42,2021-8-27 14:12:30
33.28,995.23,161.02,32.03,862.30,2021-8-27 14:12:31
33.29,995.16,161.68,33.79,909.45,2021-8-27 14:12:31
33.29,995.16,161.68,37.30,959.25,2021-8-27 14:12:32
33.29,995.16,161.68,39.65,999.73,2021-8-27 14:12:33
33.29,994.95,163.56,41.99,1027.43,2021-8-27 14:12:33
33.29,994.95,163.56,44.34,1054.33,2021-8-27 14:12:34
33.29,994.95,163.56,46.68,1072.98,2021-8-27 14:12:34
33.29,994.95,163.56,48.44,1089.22,2021-8-27 14:12:35
33.30,995.14,161.82,50.78,1099.34,2021-8-27 14:12:35
33.30,995.14,161.82,52.54,1111.59,2021-8-27 14:12:36
33.30,995.14,161.82,54.88,1115.32,2021-8-27 14:12:36
33.31,995.10,162.21,57.23,1140.36,2021-8-27 14:12:37
33.31,995.10,162.21,60.16,1159.53,2021-8-27 14:12:38
33.31,995.10,162.21,64.26,1181.11,2021-8-27 14:12:38
33.31,995.10,162.21,67.77,1203.21,2021-8-27 14:12:39
33.31,994.98,163.30,72.46,1230.38,2021-8-27 14:12:39
33.31,994.98,163.30,77.15,1261.54,2021-8-27 14:12:40
33.31,994.98,163.30,83.59,1284.18,2021-8-27 14:12:40
33.31,994.98,163.30,88.87,1310.01,2021-8-27 14:12:41
33.31,995.02,162.90,93.55,1323.33,2021-8-27 14:12:42
33.31,995.02,162.90,98.83,1338.51,2021-8-27 14:12:42
33.31,995.02,162.90,104.10,1360.08,2021-8-27 14:12:43
33.32,995.33,160.17,108.79,1368.61,2021-8-27 14:12:43
33.32,995.33,160.17,114.06,1377.93,2021-8-27 14:12:44
33.32,995.33,160.17,118.16,1386.72,2021-8-27 14:12:44
33.32,995.33,160.17,123.44,1390.18,2021-8-27 14:12:45
33.33,995.16,161.69,127.54,1409.36,2021-8-27 14:12:45
33.33,995.16,161.69,131.05,1417.08,2021-8-27 14:12:46
33.33,995.16,161.69,135.16,1423.47,2021-8-27 14:12:47
33.33,995.15,161.77,139.26,1421.88,2021-8-27 14:12:47
33.33,995.15,161.77,142.19,1417.08,2021-8-27 14:12:48
33.33,995.15,161.77,145.70,1420.54,2021-8-27 14:12:48
33.33,995.15,161.77,148.63,1421.61,2021-8-27 14:12:49
33.33,995.19,161.44,150.98,1416.81,2021-8-27 14:12:49
